,name,label
41481,dccdvvtld duong bich thoa,0
1197,bui duy son,1
21089,mai trung ta,1
49715,ho kinh doanh nguyen anh tai,0
31836,cong ty tnhh thanh dinh,0
8924,dam van thong,1
28086,doanh nghiep tn thuong mai va dich vu cmc,0
17497,tran nguyen phong,1
27817,cty co phan hong an g.m.g,0
25720,xi nghiep dau thuc vat dong nai,0
45791,dgdphan bach kim,0
46422,dtnguyen bao huynh,0
54297,hoi dong huong bao hue,0
26176,cong ty tnhh mot thanh vien an toan phat,0
10494,nguyen van thong,1
27668,dntn huynh dung,0
56226,tam,0
32374,dntn tan hiep phat,0
1751,nguyen vu ngoc thang,1
391,nguyen echam quan,1
18397,nguyen minh tri,1
58371,co so thu muadoan bich ty,0
21184,huynh cong duc,1
6439,huynh le tan thanh,1
49320,dccdvvtldbach mai,0
34454,cn cty cp dvu bao ve tu van thiet ke xd kdoanh dia oc vnam,0
42457,cafeho quang thinh,0
20295,nguyen trong minh,1
31299,dntn may mac ai thu,0
6665,nguyen anh tai,1
7697,tran tat son,1
957,bui minh tam,1
30023,cong ty co phan thuong mai tong hop dai nam,0
5187,luu nguyen quoc an,1
7839,nguyen chi son,1
25671,doanh nghiep tu nhan hung phat,0
8610,lam van son,1
57032,truong dai hoc thao,0
38923,dt bao thuy,0
7126,vu minh anh,1
52585,phong kham bich hai,0
4808,duong chi anh,1
14285,pham tuan chuc,1
9994,luong van duyen,1
52640,phong kham ba tung,0
39498,dl binh dan,0
59272,thong,0
3057,nguyen trung thanh,1
44095,cbson,0
10630,nguyen duc thinh,1
12620,phan khanh phuong,1
57219,truong dai hoc nguyen bao vy,0
26856,dntn hung tin,0
54724,thai,0
58180,co so thu muabich hue,0
7893,nguyen chi thuy,1
27004,cong ty tnhh thuong mai quoc thai,0
34633,tram xang dau tuc trung,0
6152,duong thanh tam,1
32093,cong ty tnhh mot thanh vien lua viet,0
10406,nguyen van quyen,1
16759,pham vo hoai anh,1
54377,hoi dong huong pham quang thong,0
54595,nha khoa pham anh thu,0
38102,dgd bach tra,0
7150,dang xuan quynh,1
56833,truong dai hoc nguyen ba thinh,0
47861,dtbvu bao phap,0
18402,dang ha tam,1
38538,dt bich hanh,0
44307,cbbao huy,0
5044,le truong thuan,1
11865,le ngoc tai,1
55291,quan ruou truong trong quan,0
17778,phan thanh hung,1
39301,tam,0
39051,dl an binh,0
33657,cty tnhh thuong mai dich vu van tai hung nam,0
41419,dccdvvtld le truong sa,0
32407,chi nhanh ky thuat tra vinh-tong cty vien thong quan doi,0
35136,ch tran thi minh suong,0
45034,dgddoan thanh tan,0
28189,dntn an uong binh dan hai dang,0
30211,cty tnhh san xuat thuong mai dich vu nhan khoa,0
27152,dntn phu loi,0
19249,doan thang loi,1
35502,truong,0
11218,ho quang sa,1
13581,nguyen hoa thang,1
55846,thuy,0
54716,nha khoa tan,0
14421,nguyen khac bao anh,1
42741,son,0
51646,noi that nguyen cao truong,0
27183,cong ty tnhh mot thanh vien thuong mai va dau tu thien viet,0
23028,tran thi hang nga,1
10000,luong van an,1
8258,dang van thien,1
56727,truong dai hoc ban mai,0
53200,phong kham da khoa sanh,0
49936,tan,0
37469,dgd buu diep,0
47363,dltrinh bao tram,0
36725,cb binh minh,0
5760,tran van sang,1
40494,pk quyen,0
32391,cong ty co phan song hy,0
52769,phong kham dang bich diep,0
49766,ho kinh doanh le anh son,0
57526,co so ba thien,0
1120,nguyen ngoc thinh,1
3520,le anh phuong,1
4543,nguyen ngoc anh,1
20190,nguyen dang truong,1
6424,huynh le tan thai,1
7829,nguyen chi son,1
46049,dgdtran chi bao,0
48877,quynh,0
21320,nguyen van bac,1
13337,nguyen ngoc thanh,1
15840,nguyen phuong anh,1
25133,du anh tu,1
37409,dgd nguyen bach tuyet,0
44201,phuong,0
35530,thuan,0
15339,le thanh binh,1
52939,phong kham thien,0
38024,dgd bao long,0
59744,quay thuoc bao hoang,0
20668,nguyen huu dat,1
6967,doan thanh thanh,1
33354,dntn san xuat - thuong mai va dich vu du lich lap nghiep,0
59072,ho kinh doan bao khanh,0
32258,dntn pt quy nhon - dai ly va che bien nong lam san,0
30425,dntn thuong mai dich vu vien thong nbt,0
7561,ho nguyen xuan son,1
9003,nguyen van thai,1
50294,cua hang phuong,0
42760,chphan duc son,0
5022,le truong tho,1
7192,dang xuan tam,1
5684,tran thi minh thong,1
41212,dccdvvtld anh duc,0
26311,doanh nghiep tu nhan coffee paradise,0
39353,dl tran bao dinh,0
56495,tap hoa truong ho cao son,0
35294,ch bach tra,0
17701,doan duy,1
44861,si,0
21460,dang viet hung,1
16477,le dinh thuan,1
6984,doan thanh thong,1
24656,doan thien phuc,1
33880,hkd tran van ky,0
54734,nha khoa bui ba thuc,0
26823,cty tnhh my hai hoang,0
33550,dntn kinh doanh vang van anh,0
37574,dgd cat uy,0
34366,dl thuong mai tong hop tan tai,0
15904,nguyen huy tai,1
49445,dccdvvtldcao nguyen,0
48234,pkbui anh duc,0
56617,truong dai hoc nguyen an ha,0
35791,tam,0
17859,ngo nhat truong,1
38282,thuan,0
40112,dtb nguyen bich tram,0
6775,nguyen ngoc quan,1
41359,dccdvvtld ba long,0
50332,cua hang anh chi,0
34935,quan,0
15095,vo nguyen minh quan,1
36498,cb pham thanh quoc,0
6969,doan thanh thien,1
28247,doanh nghiep tu nhan thuong mai nguyen anh vu,0
48133,dtbchieu duong,0
47024,dlba tung,0
57224,truong dai hoc bao van,0
49225,dccdvvtldhuynh huu tam,0
11934,le ngoc thuan,1
58961,ho kinh pham bich loan,0
755,le phu huy,1
3832,phan duc thao,1
11933,le ngoc hoang,1
42039,son,0
20603,nguyen chien thang,1
59743,tai,0
13336,nguyen ngoc thao,1
17111,le hoang hoa,1
2701,nguyen hai an,1
47818,dtbbich thuy,0
14668,nguyen thanh thong,1
305,dinh van tai,1
5082,luu nguyen quoc quoc,1
49852,son,0
59963,quay thuoc nguyen cao minh,0
33099,cty tnhh san xuat thuong mai dich vu dai duong,0
56606,quan,0
35835,cn bich phuong,0
24814,truong minh dang,1
25512,luong quang triet,1
10162,nguyen huu sang,1
14340,nguyen khac bao sang,1
36728,cb vo bao anh,0
49649,phuong,0
19309,bui nguyen manh cuong,1
6004,vu thi hoai quang,1
28727,cty co phan tu van thiet ke dich vu quang cao mo co,0
15915,nguyen huy thanh,1
8862,dam van sang,1
6021,vu thi hoai tai,1
12148,pham thi thanh thanh,1
14565,nguyen thanh quy,1
28903,cong ty trach nhiem huu han tan viet,0
7648,ho nguyen xuan thong,1
13618,nguyen hoa do,1
32283,cong ty co phan yen phat,0
13895,huynh tuan chuc,1
10972,pham quang than,1
25969,cn cty cp san xuat kinh doanh dich vu va xnk quan 1,0
36902,cb nguyen chanh viet,0
16728,pham vo hoai thu,1
18182,nguyen hung cuong,1
29335,cong ty tnhh bac an,0
16788,ho thanh son,1
55654,quan ruou lam bach tra,0
44970,dgdtran bich quyen,0
39242,dl vo bich hanh,0
31183,cong ty co phan to chuc dau tu va xay dung minh hoa,0
12887,nguyen dinh le phuong,1
9376,le tan sanh,1
54207,hoi dong huong nguyen bao thai,0
35056,ch bich hang,0
57689,co so vu bao phap,0
18369,le chanh tin,1
21518,do thanh tung,1
34955,ch phuong,0
16290,nguyen le phu sang,1
15042,nguyen cong thu,1
45246,thong,0
8998,nguyen van si,1
24008,nguyen hoang minh,1
1622,phan duy thao,1
25850,hop tac xa thu cong my nghe hung thinh,0
45455,dgdnguyen anh thy,0
59986,quay thuoc tran minh thong,0
48674,pkbao chau,0
23173,nguyen do quyen,1
26361,cong ty tnhh dao tao va dich thuat sao kim cuong,0
28090,doanh nghiep tu nhan moi truong xanh,0
47462,dlnguyen dinh le thuan,0
17685,ngo quoc viet,1
13555,nguyen hoa tai,1
32280,cong ty tnhh mot thanh vien tuan hien,0
41499,dccdvvtld bao huy,0
7125,vu minh huy,1
58299,co so thu muabich phuong,0
53784,keu,0
30232,doanh nghiep tn thuong mai - dich vu pho bien,0
20329,pham duc duy,1
17059,to trong danh,1
48691,pknguyen dinh thi,0
29654,dntn   nguyen chanh phe,0
23906,vo cuong,1
38957,dt cao tho,0
4447,nguyen ngoc son,1
57856,co so bao quyen,0
49014,dccdvvtldnguyen binh minh,0
47719,dtbba truc,0
2681,nguyen hai thong,1
30090,cong ty tnhh thuc pham kim thuy,0
30433,doanh nghiep tu nhan hoang khue,0
48888,dccdvvtlddinh an di,0
19060,le thang,1
5582,do minh bao,1
16055,pham hong thang,1
32690,cong ty tnhh thuong mai ngoi sao chau au,0
25839,huynh tron (78k - 5552),0
41766,dccdvvtld bao uyen,0
13594,nguyen hoa thi,1
47391,dlnguyen bao vy,0
47967,dtbbui bao binh,0
27691,dntn che bien lam san minh duong,0
14359,nguyen khac bao thang,1
2445,nguyen viet huy,1
54157,hoi dong huong bich ty,0
44428,cbnguyen binh dinh,0
22633,hoang hai lam,1
57319,co so nguyen an ha,0
37352,dgd tran bao thach,0
24467,pham hoang thong,1
44779,dgdanh vu,0
49556,thuan,0
32371,htx xay dung truong huy,0
37288,dgd bich thuy,0
37516,dgd tho,0
11909,le ngoc thien,1
55650,thang,0
22010,nguyen thi yen,1
37187,dgd tai,0
55931,tap hoa truong quy,0
38077,dgd bui minh thao,0
44922,dgdpham thanh quoc,0
58208,co so thu muabich hao,0
49229,dccdvvtldbich trang,0
24280,ngo xuan phap,1
48956,dccdvvtldanh thi,0
23100,pham dang hoang,1
23817,pham van nhu,1
26966,chi nhanh cong ty co phan may nha be xi nghiep may an giang,0
15608,nguyen minh son,1
23971,tran quoc long,1
36396,cb anh tuan,0
40546,pk anh tho,0
14904,pham thi nhu thong,1
27730,chi nhanh dntn ngoc tran,0
20213,vo thi nhu yu,1
57164,truong dai hoc nguyen duc thong,0
5488,do minh si,1
53598,phong kham da khoa le tien thanh,0
32599,to det toan thang,0
29239,cong ty tnhh minh chien,0
17104,huynh quoc dung,1
21600,phan truong khoi,1
19237,ly tieu lam,1
47553,dtbphan anh hoang,0
32480,nha anh phu thang,0
34074,cong ty trach nhiem huu han quang cao - dao tao manh tien,0
5913,le van thang,1
36009,cn binh duong,0
5563,do minh hoang,1
42977,chnguyen chi thanh,0
14376,nguyen khac bao thao,1
6882,nguyen ngoc bao,1
16674,pham vo hoai phuong,1
43791,cnluong van thao,0
22049,nguyen dinh duy,1
30636,dntn phat loc,0
39964,dtb vu ba phuoc,0
41135,pk tran chi bao,0
43022,chbinh dinh,0
1601,phan duy tai,1
31892,dntn da op lat duc hanh,0
41787,dccdvvtld boi linh,0
409,nguyen echam son,1
36174,cn le ngoc thuan,0
40574,pk anh dao,0
49597,ho kinh doanh nguyen an ha,0
3688,vo tien tai,1
51098,noi that nguyen anh quan,0
54349,hoi dong huong nguyen van thinh,0
32679,chi nhanh cong ty co phan thuong binh doan ket - co so day nghe nhan dao quang ninh,0
40186,dtb bich nha,0
9425,le tan thang,1
37205,dgd le bach du,0
30763,cty tnhh thuong mai va dich vu tung dang,0
2809,nguyen vu truong thien,1
74,nguyen thi nhu thi,1
5824,tran van thuan,1
49101,tan,0
39534,dl bao anh,0
29357,cong ty co phan tu van thiet ke xay dung phu hung,0
17996,le tien dat,1
34827,phong kham da khoa cong danh,0
40529,pk phuong,0
57746,co so diep bach mai,0
31280,cong ty tnhh thuong mai thanh binh minh,0
27632,cty tnhh dien tu tin hoc dao ngoc,0
33813,cs tan thuan,0
59182,ho kinh binh hoa,0
47729,dtbpham bich loan,0
26215,dntn thuan tram,0
4814,pham thanh sang,1
47168,dlle duy thang,0
29404,cty tnhh lam nguyen,0
32720,htx ve sinh moi truong; tmdv va san xuat vlxd duy linh,0
54505,nha khoa dinh van phuong,0
20323,vu van lam,1
50160,thong,0
53973,son,0
42142,cafele cong tai,0
43213,chnguyen chan phong,0
20412,tran thien phuoc,1
45608,dgdbui ba thuc,0
41673,thi,0
26791,nguyen tu tan,0
18561,chaau phoouc minh,1
28369,doanh nghiep tu nhan che ngoc thanh,0
10812,tran minh sang,1
12988,nguyen dinh le an,1
6109,vu thi hoai binh,1
51240,noi that pham thanh quoc,0
11198,ho quang son,1
4324,le ha xuan phuong,1
444,nguyen echam thai,1
9465,le tan huy,1
57070,truong dai hoc bach van,0
50147,ho kinh doanh cao nguyen,0
15064,nguyen cong duyen,1
35844,cn tran bich quyen,0
28225,cong ty tnhh hung dai hai,0
48261,pkanh thy,0
19733,ho phu ty,1
23293,ho nhat tuong,1
56047,tap hoa truong tran anh tu,0
47540,dtbvo anh mai,0
38520,dt vu thi phuong,0
28504,chi nhanh khach san phu hung - cong ty dich vu vat tu nong nghiep toan thang,0
9113,vo duc quyen,1
58597,co so thu muathien,0
10037,cao ba son,1
36017,cn bach yen,0
9931,luong van tan,1
59506,quay thuoc anh khoi,0
21506,mong tri tho,1
55981,quoc,0
59459,quay thuoc nguyen an tuong,0
8334,diep vuong quan,1
30957,dntn thu hien,0
18683,tran dinh doan,1
8177,bui minh an,1
57006,truong dai hoc bao thach,0
53404,tai,0
33567,doanh nghiep tu nhan lam hong,0
3617,le anh an,1
8109,bui minh tai,1
39310,dl bich nga,0
4920,pham thanh anh,1
9857,nguyen cong an,1
36109,cn nguyen cao nguyen,0
35238,ch bang tam,0
513,nguyen echam anh,1
19715,tran anh tuan,1
47426,dlnguyen chi mai,0
8685,lam van huy,1
57381,co so phan anh hoang,0
20176,luu thuy ngan,1
21044,pham nhu tai,1
36541,cb suong,0
35461,ch cat tuong,0
36661,thanh,0
58413,co so thu muatran bach cuc,0
917,bui minh quan,1
15914,nguyen huy thai,1
21827,pham vo khanh duy,1
41208,dccdvvtld nguyen anh chi,0
23806,phan xuan nhan,1
38968,dt nguyen binh khiem,0
37139,si,0
31196,cty tnhh hai sang tao,0
11521,nguyen ngoc hoai thong,1
20729,au the toan,1
57297,co so nguyen an co,0
23184,tran duy quy,1
22098,le thanh ngoc,1
31757,dntn quang cao sang tao,0
6997,doan thanh an,1
31584,dntn hoang an,0
54917,nha khoa phan bach kim,0
21456,tran khac huy,1
36169,sinh,0
14951,nguyen cong quan,1
43684,cnphan bao tin,0
39216,dl quang,0
58619,thu,0
49413,dccdvvtldcao bao le,0
8514,dinh xuan thang,1
47720,dtbbich lien,0
1875,truong trong thanh,1
59398,thuan,0
38256,dgd bao uyen,0
60089,quay thuoc tran chi bao,0
5313,ngo vu thuc,1
58121,co so thu muaphuong,0
32042,cty tnhh may mac anh nang phuong dong,0
55663,quan ruou thanh,0
36549,tai,0
1546,tran minh an,1
53693,phong kham da khoa bao truc,0
36121,cn cao phong,0
59114,ho kinh tran bao thach,0
43149,chbao tram,0
8760,nguyen tien tam,1
39314,dl sa,0
9781,nguyen cong tam,1
3049,nguyen trung thang,1
27242,doanh nghiep tn hieu anh,0
19976,nguyen van thai,1
47103,dlho bao hoa,0
12384,nguyen cao phuong,1
24867,phung hoang giang,1
7076,vu minh thanh,1
59022,ho kinh bich san,0
27283,cong ty tnhh xnk thao oanh,0
47876,dtbho bang tam,0
3848,phan duc the,1
43457,si,0
56711,sanh,0
13577,nguyen hoa thang,1
42005,cafeanh tu,0
14288,pham tuan an,1
10597,nguyen duc thanh,1
50612,cua hang bich thu,0
8950,dam van anh,1
40888,pk bich nha,0
9287,bui trung thang,1
37906,dgd bich nga,0
46495,dtthang,0
14983,nguyen cong thai,1
50659,thai,0
37562,dgd nguyen cao tien,0
59286,thong,0
30358,cty tnhh thuong mai - dich vu - du lich yeu men,0
5919,le van thanh,1
16935,bui anh tai,1
6339,ho quoc thuan,1
47699,dtbbich hong,0
3786,phan duc sanh,1
52352,dien thoai cat cat,0
23081,duong chi hoa,1
8783,nguyen tien thanh,1
26098,doanh nghiep tu nhan mai sao,0
4162,nguyen minh phuong,1
50787,cua hang bao hue,0
31359,doanh nghiep tn lu phuong,0
49895,ho kinh doanh bao giang,0
59761,quay thuoc nguyen bich trang,0
56679,truong dai hoc phan anh hoang,0
16188,chau viet thien,1
24827,hoang duc thien,1
34774,vpdd cong ty brunel technical services pte ltd,0
47171,dlbao son,0
22616,huynh quang khiem,1
8268,dang van the,1
42111,cafebich loan,0
55522,quan ruou duong thanh tam,0
48435,pkbach du,0
30613,dntn hoang thu,0
516,nguyen echam bang,1
49676,ho kinh doanh quan,0
14269,pham tuan thuan,1
59925,thi,0
40991,pk thanh,0
2839,nguyen vu truong anh,1
43942,cncat ly,0
20878,dinh tan huy,1
20140,truong dinh minh hieu,1
57206,truong dai hoc tran quang van thu,0
51363,noi that bich diep,0
57725,co so phan bach kim,0
11252,ho quang thanh,1
44099,cbnguyen anh tai,0
1368,vo hoang thien,1
35822,cn le bao an,0
44452,cbthao,0
19666,duong van oai,1
52322,thuan,0
58900,ho kinh si,0
39583,dl bao le,0
22051,ly tan dung,1
3219,le thuan,1
24776,nguyen duc nhat,1
22628,nguyen le tuan kiet,1
40131,dtb bich diep,0
56166,tap hoa truong luu bach nhan,0
6738,nguyen anh thong,1
15821,nguyen phuong thuan,1
20910,nguyen van duong,1
55671,thien,0
54782,nha khoa bich nhu,0
57340,co so ly an nhien,0
8500,dinh xuan tam,1
23044,bui phong hau,1
29105,cty tnhh mot thanh vien thuong mai dich vu phung hiep,0
40806,pk nguyen bao huynh,0
49103,dccdvvtldbich hong,0
55729,quan ruou bao le,0
51517,noi that bao le,0
46257,dtson,0
16145,chau viet phuong,1
32288,cong ty tnhh my thuat quang cao quy nhon,0
32925,chi nhanh hop tac xa nong lam nghiep tm dv thanh nhat,0
30626,htx sxkd cay giong cay canh phuong hoang,0
2626,nguyen hai son,1
31341,cong ty cp san xuat tm dv phuong hong,0
1509,tran minh thien,1
44220,cbpham thanh quoc,0
14184,pham tuan quan,1
5416,le cong thinh,1
22218,ngo tuc thanh,1
2054,pham minh thuan,1
45977,dgdcao tho,0
12301,nguyen hong thong,1
19935,nguyen quang huy,1
43813,cnthien,0
30242,doanh nghiep tn thuong mai - dich vu tin hoc nguyen le,0
45840,dgddam bach van,0
28531,cong ty tnhh dich vu khach san seoul - ha noi,0
42479,cafekhiem,0
40114,dtb than,0
51008,noi that nguyen an hang,0
12571,pham cong thuan,1
47130,dlbich tram,0
7766,tran tat thuong,1
18581,la minh quoc,1
17431,nguyen hoang long,1
22606,pham viet kim,1
59341,ho kinh thuan,0
4595,bui anh tai,1
10053,cao ba suong,1
10134,cao ba anh,1
38707,dt nguyen bao huynh,0
18606,nguyen lam vu tuan,1
54748,nha khoa pham ba tung,0
56513,thu,0
15808,nguyen phuong the,1
22425,pham le ba huynh,1
35631,cn anh khoa,0
35323,ch vo binh minh,0
30570,dntn tran trung tin,0
46038,dgdthuong,0
19561,nguyen thi minh hien,1
36051,cn binh yen,0
30391,dntn tan thanh,0
30969,cty co phan chau my,0
44324,cbnguyen bich tram,0
34892,ch son,0
58507,thanh,0
26833,cty tnhh thuong mai dich vu phan mem tin lap,0
22256,tran nguyen nhat hoang,1
18813,vu van vuong,1
54222,hoi dong huong bui bach lien,0
57268,truong dai hoc pham cat cat,0
9532,le tien tam,1
49543,dccdvvtldche phuong,0
49094,tam,0
52963,phong kham bao thuy,0
1752,nguyen vu ngoc thao,1
6844,nguyen ngoc thong,1
27502,cty tnhh san xuat thuong mai xuat nhap khau chin mieng vi na,0
45666,dgdtran thi minh suong,0
19379,tran thai quoc bao,1
49953,ho kinh doanh vu bao lam,0
8973,nguyen van samuel,1
3817,phan duc tam,1
51865,dien thoai nguyen van son,0
50818,cua hang cao ba thanh,0
15434,pham dinh thong,1
26950,cong ty co phan an thai,0
5729,tran van quy,1
47375,dlbao truc,0
15868,nguyen huy son,1
46187,dtphuong,0
3489,nguyen van anh,1
36591,tam,0
51297,noi that tai,0
38756,dt tran bao thach,0
7954,phan xuan quang,1
54084,hoi dong huong tam,0
2028,pham minh the,1
42894,chtai,0
18878,tran van uoc,1
53847,son,0
53065,phong kham thuan,0
33111,cn tt phat trien cong nghe thong tin,0
2829,nguyen vu truong thuan,1
4744,duong chi thang,1
44100,cbnguyen binh minh,0
22643,nguyen chi linh,1
48929,dccdvvtldnguyen an tuong,0
36850,thu,0
37365,dgd bach kim,0
5131,luu nguyen quoc thang,1
25897,cn ct tnhh  tm dv xd van chuyen hoang anh,0
54418,hoi dong huong huynh bao van,0
48123,dtbthuy,0
46941,dlbich hien,0
52035,tam,0
55307,sanh,0
52157,dien thoai dam binh duong,0
9493,le tien samuel,1
53332,phong kham da khoa bui anh tai,0
16871,ho thanh an,1
47827,dtbnguyen bich trang,0
50190,ho kinh doanh bao uyen,0
56713,truong dai hoc anh vu,0
39665,thu,0
40507,pk nguyen ngoc son,0
9614,le tien anh,1
45093,dgdbao toan,0
4621,bui anh thanh,1
35955,cn nguyen bao thai,0
49422,dccdvvtldthe,0
40639,pk le bich ha,0
12092,pham thi thanh phuong,1
12838,tran van do,1
9086,nguyen van an,1
57127,truong dai hoc luong buu diep,0
862,ly quoc tho,1
25035,y tuan hwing,1
17687,nguyen dung,1
20163,nguyen truong giang,1
11823,huynh thi kim anh,1
37771,son,0
7603,ho nguyen xuan thang,1
21038,nguyen van quyen,1
3831,phan duc thang,1
5397,le cong thanh,1
11783,huynh thi kim thong,1
47432,dlnguyen chanh viet,0
24565,nguyen thi thom,1
7103,vu minh thong,1
2660,nguyen hai thanh,1
6533,huynh huu thai,1
6698,nguyen anh thien,1
18765,tran trung duc,1
46615,the,0
4775,duong chi truong,1
20930,nguyen the duyet,1
6735,nguyen anh huy,1
44804,dgdson,0
16066,pham hong thao,1
34430,xi nghiep moc xe hoa binh,0
25106,vo van linh,1
14917,pham thi nhu thuan,1
58727,ho kinh an nguyen,0
4115,vu hong thien,1
6856,nguyen ngoc thuong,1
32514,dntn chinh,0
17225,nguyen hoang minh,1
7203,dang xuan tan,1
32015,dntn khai thanh phat,0
38038,dgd bao quoc,0
3142,le sang,1
15732,nguyen phuong phuong,1
932,bui minh sang,1
42815,chpham bich loan,0
21908,nguyen thi thanh thuy,1
37649,dgd le an binh,0
39640,dl trinh cao si,0
37812,dgd quang,0
11919,le ngoc khiem,1
54657,nha khoa le anh tung,0
9506,le tien sanh,1
55733,quan ruou thanh,0
3924,tran the quang,1
25178,pham duc duy,1
14781,vu minh thuan,1
8947,dam van an,1
53335,phong kham da khoa ba truc,0
42948,chvu bich dao,0
32886,dntn kinh doanh vang hoang anh,0
31302,dntn thuong mai bac viet,0
26974,dntn dich vu nha dat cong bang,0
1138,nguyen ngoc do,1
5791,tran van thanh,1
33315,cong ty tnhh tich hop va che tao cong nghiep,0
1917,truong trong thuan,1
5690,tran thi minh thinh,1
6528,huynh huu si,1
5443,le cong thuc,1
51402,noi that thanh,0
20352,vu trong dung,1
25500,le quoc trang,1
13831,huynh tuan tan,1
8712,nguyen tien phuong,1
59129,ho kinh phan bach kim,0
39631,dl cao phong,0
3377,vu thi bao,1
44862,dgdba loc,0
16905,le phu quy,1
51408,noi that phan xuan thang,0
39770,dtb nguyen echam samuel,0
51997,dien thoai le bich quan,0
31540,cty tnhh mot thanh vien dich vu thien dung,0
53296,phong kham da khoa tran bich hao,0
18393,nguyen xuan trien,1
20733,vo thi trang,1
15227,le thanh phuong,1
19402,tran hai ke,1
35820,cn bao an,0
59541,quay thuoc anh tai,0
15544,huynh tuan thi,1
24188,lam han vuong,1
27949,xi nghiep i - cong ty tnhh thanh binh,0
31788,cty tnhh thuong mai thai dat y,0
7920,nguyen chi an,1
3658,vo tien son,1
29012,dntn trang nhung,0
47477,dtble an binh,0
38396,quan,0
35875,tai,0
6353,ho quoc thuc,1
14690,vu minh quynh,1
38518,dt vu anh viet,0
17395,le qui ky,1
58309,co so thu muatran van tai,0
12359,nguyen cao quy,1
44030,cbvo anh mai,0
39039,dt thuan,0
48922,dccdvvtldbui an thien,0
14932,pham thi nhu an,1
12818,tran van the,1
18435,tran van thang,1
44112,cbbich chieu,0
3794,phan duc quang,1
44054,quyen,0
45043,thai,0
52704,phong kham bich san,0
3949,tran the tai,1
52198,dien thoai bao ha,0
52220,dien thoai cao buu toai,0
13127,nguyen quoc bao,1
23446,vu thai bao,1
3694,vo tien thai,1
40533,pk phan anh hoang,0
31633,cong ty tnhh phan mem fpt - chi nhanh ho chi minh,0
44400,cbdang bich nha,0
16673,pham vo hoai thai,1
10768,nguyen le truong thong,1
11847,le ngoc phuong,1
53729,phong kham da khoa huynh chan hung,0
11164,trinh duc duyen,1
39995,dtb tai,0
5554,do minh thong,1
42402,cafethe,0
18763,nguyen thi hai,1
26728,cong ty co phan dau tu xay dung thuong mai thai nguyen,0
44599,cbthuan,0
33412,dntn ngan phuong,0
30345,cty tnhh cat,0
47318,dlcao ky,0
20876,tang quoc thanh,1
54824,nha khoa bich thu,0
51697,dien thoai dinh van phuong,0
49964,thanh,0
20606,pham viet thang,1
14633,nguyen thanh thanh,1
19776,nguyen thi thuy duong,1
29320,dntn vo van danh,0
52,nguyen thi nhu than,1
36120,thong,0
37006,quy,0
11862,le ngoc tan,1
12554,pham cong thi,1
39052,dl le an khang,0
12075,huynh tran chuc,1
54214,hoi dong huong phan bao tin,0
44728,quy,0
18154,tran the anh,1
47879,thanh,0
3472,nguyen van thu,1
50756,cua hang thien,0
13088,nguyen quoc thu,1
42015,cafenguyen bich chau,0
42406,cafedao cao ky,0
42403,the,0
16636,tran hoang vinh bang,1
17042,le thi phuong chi,1
24649,nguyen hoang phu,1
45609,dgdbui bich lam,0
56404,tap hoa truong le binh thuan,0
58188,co so thu muale ba cuong,0
13610,nguyen hoa sinh,1
46190,dtanh dao,0
25192,nguyen thanh dat,1
27504,cong ty tnhh tm & dv diep hoa,0
19307,loc van tien,1
43858,cnbao tran,0
36163,cn cat tuong,0
40478,pk nguyen an hang,0
10408,nguyen van son,1
46855,quoc,0
4025,tran the an,1
110,nguyen thi nhu anh,1
22013,kieu van phuoc,1
3454,nguyen van thi,1
31051,doanh nghiep tu nhan le gia phu,0
23159,le van hai,1
32234,dntn kiem bao,0
28002,doanh nghiep tu nhan ha tung,0
42625,chvo anh dung,0
10918,tran minh anh,1
6336,ho quoc thuong,1
48557,pkdang bich diep,0
2224,nguyen minh quan,1
6769,nguyen ngoc quy,1
37189,dgd ba truc,0
48458,pkle bao an,0
7358,vu van the,1
38786,dt dang van thang,0
46150,dtphan anh thi,0
1020,bui minh anh,1
9885,luong van quy,1
46386,dtbich san,0
54235,hoi dong huong diep binh an,0
41649,dccdvvtld bui bao binh,0
36519,cb ngo vu sang,0
9760,nguyen cong phuong,1
57367,co so vo anh dung,0
15554,huynh tuan thong,1
46911,son,0
28591,cong ty co phan thuong mai va dich vu tong hop mtt,0
56505,tap hoa truong thu,0
188,le hoang thanh,1
21379,pham huynh thanh tu,1
26993,hop tac xa long binh,0
10699,nguyen le truong son,1
32578,phan xuong san xuat bao bi giay,0
16317,nguyen le phu thanh,1
41083,sinh,0
13423,nguyen vuo lam thai,1
35349,ch binh yen,0
31232,cong ty hong minh,0
42349,cafebao binh,0
57610,co so bao duy,0
2472,vu hoang hai phuong,1
3384,nguyen van sang,1
46173,dtquan,0
1371,vo hoang thanh,1
55444,quan ruou duong bich lien,0
31865,dntn xay dung va van tai hoang khang,0
25522,do khac tri,1
55854,quan ruou chanh viet,0
10807,tran minh phuong,1
36895,cb nguyen chan phong,0
41287,dccdvvtld son,0
24985,pham viet quang trung,1
17486,nguyen loc phuoc,1
51559,noi that bao thuy,0
38833,dt vo binh minh,0
48644,thanh,0
46484,dtbach hoa,0
26515,cong ty tnhh long son,0
17505,tran minh phat,1
11870,le ngoc sang,1
45905,dgdthanh,0
10524,nguyen van anh,1
23123,nguyen minh hung,1
44888,dgdtan,0
43733,cndam binh duong,0
4231,nguyen minh thanh,1
40014,dtb le bich nga,0
20561,vy danh man,1
27928,cong ty tnhh san xuat thuong mai dich vu hong duc,0
